s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
16.0,49.75,64.0,45.0,45.0,67.6875,395.75,1400.0,46.0,146.0,206717.81,726.3125,1488.0,492.0,492.0,159070.84,0.0,3.0,48.0,0.0,0.0,135.0,20.0,49199.0,0
15.0,51.2,64.0,48.0,48.0,40.96,720.4667,1400.0,166.0,298.0,309845.06,378.53333,1488.0,121.0,121.0,263912.78,0.0,5.9333334,89.0,0.0,0.0,492.8622,20.0,49199.0,18
16.0,56.5,64.0,52.0,52.0,33.75,803.3125,1400.0,74.0,844.5,308392.47,575.375,1488.0,60.0,75.5,434124.5,0.0,5.5625,89.0,0.0,0.0,464.1211,11.0,49199.0,5
4.0,64.0,64.0,64.0,64.0,0.0,356.5,983.0,71.0,186.0,133238.25,1657.75,2550.0,1275.0,1403.0,268100.7,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
16.0,50.1875,64.0,47.0,47.0,44.027344,525.0625,1400.0,46.0,176.5,296491.8,665.0625,1445.0,492.0,492.0,122093.56,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,51.8125,64.0,49.0,49.0,34.277344,581.5625,1400.0,74.0,422.0,242716.12,307.0625,1445.0,60.0,61.0,263842.56,0.0,5.875,94.0,0.0,0.0,517.7344,11.0,49199.0,5
16.0,51.8125,64.0,49.0,49.0,34.277344,485.3125,1400.0,46.0,194.0,250252.22,665.5625,1445.0,492.0,492.0,121962.25,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,0
10.0,52.0,52.0,52.0,52.0,0.0,613.1,1400.0,74.0,429.0,299534.1,71.4,116.0,31.0,74.0,1277.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,5
13.0,131.6923,240.0,64.0,64.0,7331.5977,583.61536,1400.0,67.0,354.0,314503.62,56228.08,65535.0,35052.0,65535.0,194898030.0,0.0,10.923077,71.0,0.0,0.0,656.22485,20.0,5.0,15
16.0,52.75,64.0,49.0,49.0,42.1875,675.625,1400.0,190.0,447.5,214044.11,449.9375,1488.0,121.0,137.0,304344.94,0.0,5.875,94.0,0.0,0.0,517.7344,12.0,49171.0,17
4.0,64.0,64.0,64.0,64.0,0.0,371.5,1043.0,71.0,186.0,152708.25,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,373.0,766.0,166.0,187.0,77298.0,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
16.0,50.5,64.0,46.0,46.0,60.75,876.125,1320.0,122.0,1084.0,229641.48,28320.75,65535.0,15544.0,15544.0,462234020.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49200.0,6
3.0,64.0,64.0,64.0,64.0,0.0,365.0,723.0,133.0,239.0,65954.664,1346.0,1403.0,1275.0,1360.0,2828.6667,0.0,39.0,117.0,0.0,0.0,3042.0,16.0,-1.0,14
12.0,53.166668,64.0,51.0,51.0,23.472221,655.5833,1400.0,71.0,419.0,295048.56,598.1667,1403.0,450.0,450.0,110449.47,0.0,33.583332,403.0,0.0,0.0,12406.243,16.0,49200.0,14
16.0,49.0,64.0,44.0,44.0,75.0,731.625,1400.0,83.0,481.0,282895.5,450.8125,1528.0,122.0,122.0,324041.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
4.0,64.0,64.0,64.0,64.0,0.0,372.0,1034.0,71.0,191.5,148826.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
16.0,51.0,64.0,48.0,48.0,39.0,679.875,1400.0,56.0,475.5,346123.38,352.5,1445.0,115.0,115.0,241949.12,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,18
4.0,64.0,64.0,64.0,64.0,0.0,687.5,1400.0,166.0,592.0,275905.25,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,22.25,89.0,0.0,0.0,1485.1875,11.0,-1.0,5
16.0,57.5,64.0,51.0,57.5,42.25,301.3125,1380.0,40.0,52.0,258832.1,22140.5,65535.0,1275.0,4380.0,857462850.0,0.0,4.5,72.0,0.0,0.0,303.75,20.0,49199.0,1
16.0,50.9375,64.0,45.0,45.0,77.55859,453.0625,1400.0,46.0,176.5,231447.94,775.5625,1445.0,492.0,492.0,166909.62,0.0,6.875,55.0,0.0,0.0,330.85938,21.0,49199.0,0
12.0,53.333332,64.0,48.0,48.0,56.88889,619.0,1400.0,121.0,284.5,310548.66,1108.1666,1486.0,972.0,972.0,40792.805,0.0,20.166666,121.0,0.0,0.0,2033.4722,18.0,49199.0,7
16.0,51.625,64.0,42.0,42.0,119.109375,725.25,1400.0,166.0,519.5,217554.44,39090.562,65535.0,15544.0,25840.0,554812740.0,0.0,5.9375,95.0,0.0,0.0,528.8086,20.0,49199.0,6
3.0,64.0,64.0,64.0,64.0,0.0,308.33334,557.0,115.0,253.0,34091.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,16
16.0,55.0,64.0,48.0,48.0,63.0,674.5625,1400.0,74.0,379.5,329472.38,722.125,1573.0,121.0,166.0,445276.5,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,49199.0,18
16.0,50.5,64.0,46.0,46.0,60.75,518.6875,1400.0,46.0,282.5,217468.84,731.3125,1488.0,492.0,492.0,157294.72,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
7.0,64.0,64.0,64.0,64.0,0.0,159.85715,553.0,44.0,114.0,26446.123,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,55.5625,64.0,49.0,49.0,55.371094,674.5625,1400.0,74.0,379.5,329472.38,722.0,1573.0,121.0,166.0,445421.12,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,49199.0,18
16.0,44.5,64.0,40.0,40.0,87.75,958.25,1320.0,91.0,1320.0,237228.81,36876.812,65535.0,30016.0,30016.0,189694610.0,0.0,4.5,72.0,0.0,0.0,303.75,20.0,49199.0,19
16.0,54.375,64.0,50.0,50.0,42.109375,758.0,1380.0,71.0,764.0,365617.38,3457.5625,4380.0,1275.0,4380.0,1875022.2,0.0,3.0,48.0,0.0,0.0,135.0,20.0,49199.0,0
16.0,54.375,64.0,50.0,50.0,42.109375,446.9375,1400.0,71.0,149.5,258618.94,721.8125,1420.0,450.0,454.0,160401.03,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,51.25,64.0,47.0,47.0,54.1875,874.875,1400.0,78.0,1400.0,366254.75,1098.8125,1292.0,980.0,1047.0,12380.277,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,9
2.0,50.0,50.0,50.0,50.0,0.0,1096.0,1400.0,792.0,1096.0,92416.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,3
4.0,64.0,64.0,64.0,64.0,0.0,458.25,598.0,166.0,534.5,29395.188,65535.0,65535.0,65535.0,65535.0,0.0,0.0,103.25,413.0,0.0,0.0,31981.688,11.0,-1.0,3
13.0,59.384617,64.0,52.0,64.0,34.08284,468.92307,1400.0,71.0,282.0,191510.69,886.46155,1488.0,60.0,1275.0,430389.78,0.0,15.538462,101.0,0.0,0.0,1327.9408,20.0,49199.0,10
7.0,50.285713,64.0,48.0,48.0,31.34694,1199.5714,1400.0,211.0,1400.0,165059.67,285.85715,1275.0,121.0,121.0,163067.27,0.0,13.571428,95.0,0.0,0.0,1105.102,13.0,157.0,9
16.0,52.75,64.0,46.0,46.0,75.9375,679.875,1320.0,122.0,549.0,200876.61,35345.625,65535.0,15544.0,19840.0,550857800.0,0.0,5.875,94.0,0.0,0.0,517.7344,20.0,49200.0,6
3.0,64.0,64.0,64.0,64.0,0.0,310.33334,482.0,174.0,275.0,16434.889,1346.0,1403.0,1275.0,1360.0,2828.6667,0.0,28.333334,85.0,0.0,0.0,1605.5555,50.0,-1.0,5
4.0,64.0,64.0,64.0,64.0,0.0,207.25,371.0,71.0,193.5,11817.1875,1466.5,1658.0,1275.0,1466.5,18567.25,0.0,22.75,91.0,0.0,0.0,1552.6875,20.0,-1.0,11
4.0,64.0,64.0,64.0,64.0,0.0,321.75,828.0,71.0,194.0,88343.19,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,1
16.0,51.25,64.0,47.0,47.0,54.1875,771.75,1320.0,71.0,882.5,307802.2,28108.75,65535.0,15544.0,15544.0,466973900.0,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49199.0,6
3.0,64.0,64.0,64.0,64.0,0.0,485.33334,569.0,370.0,517.0,7101.5557,1401.6666,1486.0,1275.0,1444.0,8316.223,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,11
8.0,55.0,64.0,46.0,55.0,81.0,267.125,569.0,83.0,206.0,23785.86,709.0,1309.0,122.0,702.5,339969.25,0.0,51.125,409.0,0.0,0.0,18296.36,13.0,49199.0,16
5.0,239.0,239.0,239.0,239.0,0.0,678.2,1400.0,87.0,414.0,361457.75,41337.0,65535.0,35052.0,35366.0,146400590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
7.0,64.0,64.0,64.0,64.0,0.0,159.85715,553.0,44.0,114.0,26446.123,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,193.75,269.0,93.0,206.5,4170.6875,1445.25,1573.0,1275.0,1466.5,11783.1875,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
16.0,54.4375,64.0,47.0,47.0,71.12109,852.1875,1400.0,74.0,1119.0,333938.66,680.9375,1309.0,121.0,228.0,295961.44,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
3.0,58.333332,64.0,47.0,64.0,64.22222,360.66666,434.0,214.0,434.0,10755.556,855.6667,1275.0,17.0,1275.0,351680.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14
16.0,57.625,64.0,47.0,64.0,67.734375,434.5625,1400.0,75.0,146.5,277654.5,917.625,1445.0,123.0,1403.0,379945.38,0.0,7.3125,117.0,0.0,0.0,802.08984,16.0,49200.0,4
13.0,58.23077,64.0,49.0,64.0,53.254436,556.3077,1380.0,71.0,208.0,244915.9,1279.5385,1444.0,1112.0,1275.0,18913.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
16.0,59.125,64.0,51.0,64.0,39.609375,407.4375,1380.0,78.0,131.0,236724.62,2532.375,4380.0,1275.0,1445.0,2049866.5,0.0,7.5625,121.0,0.0,0.0,857.8711,18.0,49199.0,0
4.0,64.0,64.0,64.0,64.0,0.0,238.5,461.0,83.0,205.0,19347.25,1433.25,1528.0,1275.0,1465.0,9229.6875,0.0,26.0,104.0,0.0,0.0,2028.0,13.0,-1.0,16
5.0,49.0,49.0,49.0,49.0,0.0,941.8,1380.0,91.0,1347.0,291534.97,1117.6,1140.0,1112.0,1112.0,125.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,455.0,969.0,178.0,218.0,132364.67,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.666666,92.0,0.0,0.0,1880.8889,12.0,-1.0,17
16.0,51.5,64.0,44.0,44.0,93.75,719.0625,1400.0,71.0,603.0,246077.94,35628.625,65535.0,15544.0,21760.0,542541100.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
16.0,55.0625,64.0,51.0,51.0,36.308594,406.75,1400.0,71.0,149.5,244676.56,724.4375,1462.0,450.0,454.0,164169.88,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
7.0,45.0,45.0,45.0,45.0,0.0,882.5714,1400.0,56.0,1037.0,277050.25,238.85715,250.0,237.0,237.0,20.693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,19
5.0,64.0,64.0,64.0,64.0,0.0,394.6,1400.0,71.0,166.0,254413.44,1402.8,1530.0,1275.0,1403.0,6502.56,0.0,13.2,66.0,0.0,0.0,696.96,20.0,-1.0,15
12.0,58.0,64.0,52.0,58.0,36.0,426.75,1400.0,74.0,249.5,197616.69,717.5,1445.0,60.0,668.5,434044.25,0.0,14.833333,89.0,0.0,0.0,1100.1389,20.0,49199.0,14
10.0,204.0,239.0,64.0,239.0,4900.0,1009.4,1400.0,59.0,1400.0,261356.64,16514.2,65535.0,4259.0,4259.0,600759700.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
13.0,58.23077,64.0,49.0,64.0,53.254436,559.46155,1380.0,71.0,208.0,250384.7,1279.6923,1445.0,1112.0,1275.0,18963.906,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,710.5,1400.0,178.0,632.0,266167.25,1391.25,1444.0,1275.0,1423.0,4798.6875,0.0,28.75,115.0,0.0,0.0,2479.6875,16.0,-1.0,5
16.0,52.0,64.0,48.0,48.0,48.0,363.375,1400.0,46.0,162.5,194151.98,726.3125,1488.0,492.0,492.0,159070.84,0.0,5.9375,95.0,0.0,0.0,528.8086,20.0,49199.0,3
3.0,64.0,64.0,64.0,64.0,0.0,261.66666,357.0,178.0,250.0,5408.222,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,38.666668,116.0,0.0,0.0,2990.2222,16.0,-1.0,14
16.0,53.4375,64.0,51.0,51.0,25.746094,917.4375,1400.0,105.0,1400.0,310434.62,1057.8125,1528.0,972.0,972.0,34207.527,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,17
3.0,64.0,64.0,64.0,64.0,0.0,618.0,1182.0,103.0,569.0,195240.67,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,3
13.0,47.384617,64.0,46.0,46.0,23.005917,658.0769,1400.0,49.0,378.0,311229.3,552.2308,1275.0,492.0,492.0,43532.945,0.0,4.230769,55.0,0.0,0.0,214.7929,21.0,49199.0,0
4.0,64.0,64.0,64.0,64.0,0.0,461.0,1348.0,83.0,206.5,265204.5,1472.0,1565.0,1275.0,1524.0,13216.5,0.0,23.25,93.0,0.0,0.0,1621.6875,20.0,-1.0,16
3.0,64.0,64.0,64.0,64.0,0.0,250.33333,379.0,133.0,239.0,10150.223,1331.6666,1360.0,1275.0,1360.0,1605.5555,0.0,39.0,117.0,0.0,0.0,3042.0,16.0,-1.0,5
16.0,52.75,64.0,49.0,49.0,42.1875,772.5,1400.0,71.0,663.0,337020.75,404.75,1615.0,60.0,63.0,357158.56,0.0,5.9375,95.0,0.0,0.0,528.8086,20.0,49199.0,15
16.0,181.5625,235.0,64.0,235.0,6282.246,470.1875,1400.0,85.0,184.0,292040.66,471.125,1402.0,59.0,60.0,373482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,13
16.0,55.0,64.0,52.0,52.0,27.0,635.375,1400.0,74.0,401.0,290978.88,395.5,1445.0,60.0,65.0,332235.0,0.0,5.875,94.0,0.0,0.0,517.7344,11.0,49199.0,14
3.0,64.0,64.0,64.0,64.0,0.0,493.33334,1094.0,166.0,220.0,180886.22,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,30.0,90.0,0.0,0.0,1800.0,20.0,-1.0,0
14.0,53.285713,64.0,49.0,49.0,45.918365,696.0,1400.0,71.0,658.5,271583.84,438.0,1445.0,60.0,60.0,357242.16,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
14.0,54.285713,64.0,47.0,47.0,70.77551,115.0,510.0,52.0,52.0,16742.143,7114.643,65535.0,114.0,1275.0,282710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
5.0,64.0,64.0,64.0,64.0,0.0,570.4,1400.0,83.0,569.0,232057.44,1294.8,1323.0,1275.0,1292.0,242.16,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
3.0,64.0,64.0,64.0,64.0,0.0,328.33334,588.0,178.0,219.0,33993.555,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,31.666666,95.0,0.0,0.0,2005.5555,11.0,-1.0,13
13.0,58.23077,64.0,49.0,64.0,53.254436,529.6923,1380.0,71.0,208.0,222717.75,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
11.0,55.81818,64.0,46.0,64.0,80.33058,729.2727,1400.0,166.0,804.0,245339.47,807.0,1445.0,123.0,1275.0,389110.53,0.0,16.181818,89.0,0.0,0.0,1178.3306,20.0,49200.0,4
6.0,240.0,240.0,240.0,240.0,0.0,600.8333,1400.0,67.0,325.5,348145.8,41269.332,65535.0,35052.0,35366.0,122023384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
11.0,50.0,50.0,50.0,50.0,0.0,1016.1818,1400.0,91.0,1400.0,281919.6,61.909092,63.0,60.0,63.0,2.0826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1458.6,1717.0,1275.0,1292.0,44552.24,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,54.25,64.0,51.0,51.0,31.6875,828.375,1400.0,78.0,978.5,346418.62,661.9375,1292.0,450.0,454.0,130562.31,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,52.0,64.0,48.0,48.0,48.0,1030.375,1400.0,103.0,1400.0,250629.73,425.1875,1376.0,114.0,134.0,260645.66,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49200.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
16.0,55.75,64.0,52.0,52.0,30.9375,510.5625,1400.0,56.0,260.0,284233.75,490.625,1488.0,60.0,61.0,409063.0,0.0,6.75,108.0,0.0,0.0,683.4375,20.0,49199.0,19
16.0,64.0,64.0,64.0,64.0,0.0,707.3125,1400.0,77.0,386.5,355866.34,1548.875,1700.0,1275.0,1594.0,16020.984,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,-1.0,14
4.0,64.0,64.0,64.0,64.0,0.0,229.75,423.0,83.0,206.5,15396.6875,1612.25,2244.0,1275.0,1465.0,139273.19,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,6
10.0,201.6,236.0,64.0,236.0,4733.44,1009.4,1320.0,59.0,1320.0,209708.64,16322.2,65535.0,4019.0,4019.0,605474940.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
16.0,50.1875,64.0,47.0,47.0,44.027344,466.0625,1400.0,49.0,162.5,267711.3,1036.0625,1403.0,952.0,952.0,25179.184,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,54.0,64.0,48.0,48.0,60.0,514.625,1400.0,78.0,232.0,272356.38,559.25,1530.0,31.0,33.0,466122.8,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
3.0,64.0,64.0,64.0,64.0,0.0,372.0,763.0,166.0,187.0,76514.0,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
11.0,55.272728,64.0,48.0,48.0,63.471073,484.18182,1400.0,83.0,208.0,187567.78,596.63635,1320.0,8.0,19.0,405605.88,0.0,37.545456,413.0,0.0,0.0,14096.611,11.0,49200.0,2
2.0,64.0,64.0,64.0,64.0,0.0,385.5,569.0,202.0,385.5,33672.25,1338.5,1402.0,1275.0,1338.5,4032.25,0.0,199.5,399.0,0.0,199.5,39800.25,18.0,-1.0,17
16.0,53.0,64.0,48.0,48.0,55.0,686.6875,1400.0,71.0,553.5,329476.34,471.375,1615.0,31.0,34.0,427183.75,0.0,6.4375,103.0,0.0,0.0,621.6211,13.0,49199.0,4
4.0,64.0,64.0,64.0,64.0,0.0,538.0,925.0,190.0,518.5,116113.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,23.5,94.0,0.0,0.0,1656.75,12.0,-1.0,17
4.0,64.0,64.0,64.0,64.0,0.0,489.75,1400.0,166.0,196.5,276665.2,1402.5,1445.0,1275.0,1445.0,5418.75,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,0
16.0,52.75,64.0,49.0,49.0,42.1875,841.125,1400.0,71.0,1091.0,333183.5,405.0,1658.0,60.0,63.0,358299.38,0.0,4.75,76.0,0.0,0.0,338.4375,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,532.75,873.0,166.0,546.0,114821.19,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.25,93.0,0.0,0.0,1621.6875,20.0,-1.0,12
16.0,53.0,64.0,48.0,48.0,55.0,468.75,1400.0,71.0,149.5,285843.44,526.625,1377.0,170.0,174.0,276233.5,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
4.0,64.0,64.0,64.0,64.0,0.0,687.5,1400.0,166.0,592.0,275905.25,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,22.25,89.0,0.0,0.0,1485.1875,11.0,-1.0,5
6.0,64.0,64.0,64.0,64.0,0.0,440.33334,1256.0,71.0,191.0,201279.56,1431.0,1573.0,1275.0,1445.0,7645.3335,0.0,16.666666,100.0,0.0,0.0,1388.8889,13.0,-1.0,4
6.0,49.0,49.0,49.0,49.0,0.0,473.33334,1400.0,78.0,149.5,274351.22,452.66666,454.0,450.0,454.0,3.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
10.0,64.0,64.0,64.0,64.0,0.0,605.9,1400.0,166.0,425.5,199063.3,1445.2,1488.0,1275.0,1445.0,3629.56,0.0,7.0,70.0,0.0,0.0,441.0,20.0,-1.0,0
16.0,53.0,64.0,48.0,48.0,55.0,400.25,1400.0,71.0,141.5,246984.06,721.8125,1420.0,450.0,454.0,160401.03,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,60.0,60.0,60.0,60.0,0.0,1246.8125,1400.0,60.0,1400.0,165903.66,5063.4375,65535.0,1032.0,1032.0,243787330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16.0,48.0,48.0,48.0,48.0,0.0,1064.3125,1400.0,188.0,1400.0,259652.47,20.125,29.0,8.0,18.0,31.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,2
16.0,54.25,64.0,52.0,52.0,21.9375,755.4375,1400.0,56.0,488.0,337489.38,312.625,1488.0,60.0,62.0,275784.5,0.0,5.6875,91.0,0.0,0.0,485.21484,20.0,49199.0,11
4.0,64.0,64.0,64.0,64.0,0.0,321.25,826.0,71.0,194.0,87837.69,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,0
3.0,64.0,64.0,64.0,64.0,0.0,361.66666,665.0,202.0,218.0,46048.223,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.666666,92.0,0.0,0.0,1880.8889,12.0,-1.0,17
14.0,55.42857,64.0,52.0,52.0,29.387754,707.1429,1400.0,71.0,658.0,277467.25,438.14285,1445.0,60.0,60.0,357135.12,0.0,5.428571,76.0,0.0,0.0,383.10205,20.0,49199.0,15
16.0,55.0,64.0,52.0,52.0,27.0,663.625,1400.0,109.0,330.0,330853.75,394.5,1530.0,60.0,63.0,333788.12,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,14
4.0,64.0,64.0,64.0,64.0,0.0,659.25,1400.0,244.0,496.5,203120.69,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,30.5,122.0,0.0,0.0,2790.75,16.0,-1.0,4
3.0,64.0,64.0,64.0,64.0,0.0,238.0,304.0,178.0,232.0,2664.0,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.0,90.0,0.0,0.0,1800.0,20.0,-1.0,13
15.0,47.0,47.0,47.0,47.0,0.0,1046.4,1400.0,56.0,1400.0,311715.03,16.0,20.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,15
4.0,64.0,64.0,64.0,64.0,0.0,356.5,983.0,71.0,186.0,133238.25,1551.5,2125.0,1275.0,1403.0,112364.75,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,308.33334,557.0,115.0,253.0,34091.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,16
16.0,47.0,47.0,47.0,47.0,0.0,783.8125,1400.0,46.0,852.5,348976.03,514.25,584.0,492.0,492.0,759.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,0
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1133.0,1140.0,1112.0,1140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,287.25,569.0,83.0,248.5,33511.188,1443.75,1570.0,1275.0,1465.0,11550.1875,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,6
7.0,43.0,43.0,43.0,43.0,0.0,685.2857,1400.0,204.0,505.0,213525.62,138.57143,155.0,122.0,139.0,119.10204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,16
9.0,52.0,52.0,52.0,52.0,0.0,607.55554,1400.0,74.0,550.0,247113.8,39.333332,52.0,31.0,42.0,68.888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,5
16.0,55.5,64.0,47.0,55.5,72.25,839.125,1400.0,56.0,1011.5,286614.62,753.0,1573.0,15.0,652.5,543948.6,0.0,5.0,80.0,0.0,0.0,375.0,20.0,49195.0,19
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1134.5,1142.0,1112.0,1142.0,168.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
14.0,47.57143,64.0,41.0,41.0,107.95918,772.2857,1400.0,71.0,733.0,274250.34,490.92856,1488.0,123.0,123.0,334408.94,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
4.0,55.0,64.0,46.0,55.0,81.0,258.0,557.0,91.0,192.0,31500.5,40539.5,65535.0,15544.0,40539.5,624775040.0,0.0,99.75,399.0,0.0,0.0,29850.188,18.0,49199.0,6
16.0,52.75,64.0,49.0,49.0,42.1875,797.375,1400.0,90.0,871.0,367655.62,1101.9375,1444.0,972.0,1039.0,29941.934,0.0,7.25,116.0,0.0,0.0,788.4375,13.0,49199.0,9
16.0,48.25,64.0,43.0,43.0,82.6875,583.25,1400.0,71.0,312.0,263674.44,448.1875,1488.0,123.0,135.5,305359.16,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,156.0,4
